image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03_11232_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11232_right.jpeg,11232,Right,512x512,jpeg,49.77899021816848,111.08796310424805,32.95680175983653,f12fb1933694cc7cee6f865cb49188a02ad31f25670b39c6c90fbf1413bf9e77
dataset_03_11241_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11241_right.jpeg,11241,Right,512x512,jpeg,117.16068267350784,59.93476867675781,46.15810261099268,51a826701d917b03a99d1ba683b1521254093058c959b81cb6d3f07ec0a8e656
dataset_03_11265_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11265_right.jpeg,11265,Right,512x512,jpeg,309.4096044077887,103.21125793457033,50.7205666766559,4020cbee476e8d41b0d784f99a808bd45978db6239a96a0432311d41276eb250
dataset_03_11305_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11305_left.jpeg,11305,Left,512x512,jpeg,30.333314577685087,116.00335693359376,32.91726955336911,a8205d11d0c0860a93b70803681223d4d2a5f5d9a806ef92b35677f80916b5b3
dataset_03_11316_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11316_right.jpeg,11316,Right,512x512,jpeg,126.5882339477539,81.41186141967773,59.19296673022911,8206eaa2430bcd95d1a86990dede1e79c6d644cfc766c546256d0718def73016
dataset_03_1133_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1133_right.jpeg,1133,Right,512x512,jpeg,73.68185745179653,42.144630432128906,31.66656708508388,2c39488c1196935c3b637a5d04a14740c5af8f73b636887ea093500e3032a8d3
dataset_03_11365_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11365_left.jpeg,11365,Left,512x512,jpeg,537.4409065353539,107.10313415527344,50.20123694613211,cb7da2ff635e3015bb4f3df230fb11d0eba94fbcc6ab8f2bb8010cbad796ad0a
dataset_03_11371_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11371_left.jpeg,11371,Left,512x512,jpeg,35.055110247572884,87.29144287109375,29.658700937119583,048b5f71b407ef042da3d9002bfead5cc3f72cdc570ff71fa03ed953f007c2e4
dataset_03_11378_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11378_left.jpeg,11378,Left,512x512,jpeg,53.39463806152344,35.8225212097168,30.55635354107224,755d976c91e96a7898a843c6a01033aa1642ef90d572b4dd343a912bd5bb4946
dataset_03_11385_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11385_right.jpeg,11385,Right,512x512,jpeg,213.4137458556652,81.70035934448242,50.35754768168769,0e99e5459b6f5c865efaaf3bcfb99c3ae95c65d406f6801d27625606e8b5bc52
dataset_03_1138_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1138_right.jpeg,1138,Right,512x512,jpeg,99.98380660939438,46.5921630859375,30.721435388509057,e65d6349fba7510f338ac870a21e13af16e708d4acfd89e3a0fb978bc8f57ee8
dataset_03_11428_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11428_left.jpeg,11428,Left,512x512,jpeg,43.351869749705656,145.93838500976562,43.88386088802645,6630c60d557d401bd93567e38dbeb86c860332baff65eba0d292316e231b6d24
dataset_03_11432_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11432_left.jpeg,11432,Left,512x512,jpeg,116.7005014926981,93.35055541992188,31.65800324259583,3884bad83699ea44e77b82e51e08f84901380e693d92d7c8ae497eeb96d34179
dataset_03_11448_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11448_left.jpeg,11448,Left,512x512,jpeg,484.10903303975647,88.6418685913086,39.390969173204695,922618ce53e01ed91239f98ec83923016c22a4502c4ae9c3691a0352213e7e3c
dataset_03_11476_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11476_left.jpeg,11476,Left,512x512,jpeg,29.08183453977108,94.66292953491212,27.832849571072494,1d02cac63d518ed596ca81f1f05a5fe44315f549617ad3bb6503c58e90c1b867
dataset_03_11500_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11500_left.jpeg,11500,Left,512x512,jpeg,22.71630655262561,136.59054565429688,25.277065675531883,2f2a00382116062e29c973ec7bb07ff31041f8b9614c838dd98d6ced2471cf23
dataset_03_11519_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11519_right.jpeg,11519,Right,512x512,jpeg,71.38774299243232,62.01071548461914,25.956615557317026,8dc0e25a9b7749c5d777e418e8f8bf1e1e405379244469025381bbee1eff30f8
dataset_03_11520_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11520_left.jpeg,11520,Left,512x512,jpeg,65.59881458336895,49.51709365844727,30.40734431013056,6bedbdee24c16c872a1b9f90a13ce3576752665dc590df509820483c5704828a
dataset_03_11520_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11520_right.jpeg,11520,Right,512x512,jpeg,125.04051785227784,57.65047073364258,32.91229190735489,ba1efae162636db05a000e17f7f3c81cb08da84a3bda00f3f02d5d413f33e6d6
dataset_03_11529_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11529_right.jpeg,11529,Right,512x512,jpeg,28.51983457006281,65.91098022460938,26.120911100959663,d487166050d28f4419597c1ace34600fac042f8484ec5e7ff10c775e95984d27
dataset_03_11584_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11584_right.jpeg,11584,Right,512x512,jpeg,15.45095391907671,125.69278717041016,29.151704712972705,16dd2f31c6db258bd19852bca1735070dd1cab5b951cc5dbff04a9c03eefdff9
dataset_03_11593_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11593_left.jpeg,11593,Left,512x512,jpeg,70.08543835555611,132.19915390014648,31.651115265993933,d15be3d3a0c3ec198b3920df5595307ef23fd301586e4b1c2cac4d6de2e672b7
dataset_03_11594_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11594_left.jpeg,11594,Left,512x512,jpeg,110.96756904291396,165.44041442871094,41.80231716876301,06d98bd03f96febe0f7a867723d485a2d593a3c5eefb415903c5d055a76013a1
dataset_03_1182_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1182_right.jpeg,1182,Right,512x512,jpeg,56.078954889439046,137.59319305419922,41.79186316757772,166dccedccf91befe21883102e1e0c2c4908c9b0fb2988babf3b660d8db1b0f4
dataset_03_122_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\122_right.jpeg,122,Right,512x512,jpeg,174.90150604837982,82.14957809448242,42.85516147099925,0d32d58cf23b163f72eeed51d82d418790adf5fd5ce26bf5bf984a8874e6293b
dataset_03_1242_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1242_right.jpeg,1242,Right,512x512,jpeg,146.31798553094268,68.20335006713867,52.46167675253015,b4c0f45ca892a64ba5277f229e42fbecc0b8e6d14102bdd9e40ed7885adcf927
dataset_03_1294_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1294_right.jpeg,1294,Right,512x512,jpeg,266.6687889087334,92.93997955322266,55.56734009122656,3823b59700fb0785b8d31951fbdba714646c91a63949a2b9efbd3280eea2f921
dataset_03_129_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\129_right.jpeg,129,Right,512x512,jpeg,118.2064590395894,65.98919296264648,51.17991082179834,70e36bed5ae4269c8c839b0b0494f4f90b03bd43f719bb191ebea60e153b12ed
dataset_03_10042_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10042_left.jpeg,10042,Left,512x512,jpeg,157.65416714291496,66.92129516601562,34.31786356833436,eed93a479bfcd4b6aa70531c30b1f7f0244681f2c45ab8ab846b291c11910d20
dataset_03_10221_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10221_left.jpeg,10221,Left,512x512,jpeg,19.914439714921173,84.18754577636719,30.170382399030668,72ad4157b318cf9ecaa2e2f228e720563cc54ae8d77e8f7416cee7027fd4602c
dataset_03_10295_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10295_right.jpeg,10295,Right,512x512,jpeg,11.110821397742257,61.23424911499024,27.811635788053728,29939cf701eeb44fdc3cdf1dc72bc69323b771e10fdbe7b736256f57ca56624a
dataset_03_10312_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10312_right.jpeg,10312,Right,512x512,jpeg,201.61696618417045,92.20370483398438,55.18150454836278,19b0ab18d0cb079c1ba81f22c6974bf406dea26a2b3d559a822c3029d0bd5f66
dataset_03_10367_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10367_left.jpeg,10367,Left,512x512,jpeg,362.8936767447158,116.0157699584961,79.49052341065207,5e9879455e63c3997a56a7d817dd12bff46e1032333e42605a7e25a64a3e8eb3
dataset_03_10457_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10457_right.jpeg,10457,Right,512x512,jpeg,218.94478225706555,86.31225204467773,60.70724237240651,0e165fae96799b515bd93899696295020f0884249c5e818718da18e0fc59cc3b
dataset_03_1049_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1049_left.jpeg,1049,Left,512x512,jpeg,50.70980905611941,89.55960083007812,34.78262689936387,e7229dcf8ea35905d473fcb0f848561cff5c2b09fc386399a6fef499f0b2c051
dataset_03_10579_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10579_right.jpeg,10579,Right,512x512,jpeg,71.12334684090456,77.80190658569336,24.24828530823549,b6e9ff6e50ac064c6a0708293a62f2669d6d5b490ea13701019e2a4f5d9922da
dataset_03_10646_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10646_right.jpeg,10646,Right,512x512,jpeg,17.968905759742483,86.17153549194336,26.25162505168121,b914e35c7ef5d8a2dfc142ecdf3fdbe91ac485c409740bb96dae18ca98dad4f6
dataset_03_10674_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10674_left.jpeg,10674,Left,512x512,jpeg,122.92848205420889,64.65190505981445,50.81428241258771,b2db767e802832f35c838e46a1cc351890301b986d862dbb382653017b16fdeb
dataset_03_1077_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1077_left.jpeg,1077,Left,512x512,jpeg,137.8487815856788,46.9744987487793,40.04078933605335,1d5cdbbb9b9c388e71535757789a248888e6de8e7239aae6197bc23d6a96b355
dataset_03_10808_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10808_right.jpeg,10808,Right,512x512,jpeg,54.37471359386109,57.437007904052734,20.924526812811955,f217ed76081331ea9ba677cb7da2a0ed62fdaab793db0dd61c4b81d3410ce07c
dataset_03_10861_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10861_left.jpeg,10861,Left,512x512,jpeg,45.06691974401474,95.00559997558594,29.764427967853752,f25320f76193a0d4af736321bb303e31f5b5d6ab5435e9b373ffc275c6c77a6b
dataset_03_10907_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10907_left.jpeg,10907,Left,512x512,jpeg,186.16671746969223,74.7387466430664,49.826452114942825,2eb6345eba60955e0032c019e29446e1f5cdb33c42342751919ea3c36c43ebde
dataset_03_10908_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10908_left.jpeg,10908,Left,512x512,jpeg,102.24717330023122,40.31220245361328,34.05849332300438,0440f966a9066abc4200e27c17cc57dafcf76f5a6f991a48e2a55f2bdf32b1cd
dataset_03_10930_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10930_left.jpeg,10930,Left,512x512,jpeg,224.855482286177,57.1622428894043,26.117759223008,50e898a5c2eef321e1392761e4a736f33c7a85f26f591e5d858578053ff6af85
dataset_03_10961_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10961_left.jpeg,10961,Left,512x512,jpeg,45.36559294949984,80.55047225952148,53.17276152517039,090cc1ec0bc2aa0f68ffe0c3300846c4843932b9de11df546173f8b61e93175c
dataset_03_11005_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11005_left.jpeg,11005,Left,512x512,jpeg,114.248128255771,75.75927734375,24.75343387075384,3594612e8bf2df3675418a9b8fe3af774dff84a5f10e2c9374ca3052f34b22f6
dataset_03_11008_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11008_right.jpeg,11008,Right,512x512,jpeg,36.80211567453807,129.52694702148438,70.26221046751151,fcadfec356fc68d3cb29583b0cf731ed8b2a3eae94f760ab0cdcc07eeb287430
dataset_03_1102_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1102_left.jpeg,1102,Left,512x512,jpeg,30.926206270683902,138.30186462402344,32.33472514114436,28e39644b62ebd3deafbb6841a4cc45313bb3d2f1435e0da4e2c6a7a9df05694
dataset_03_11050_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11050_left.jpeg,11050,Left,512x512,jpeg,18.58329243397748,26.30379104614257,7.095224368089817,3eed5faa030f5614691145f8bedeea881189dc6ae961cdbedc50d9f6608b9105
dataset_03_11053_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11053_left.jpeg,11053,Left,512x512,jpeg,237.9926133139379,94.7904930114746,44.14544034275669,d358f2d31ac683c70d829ed4e2bdf8c81291c231b959af64dda6af09f89399c6
dataset_03_11057_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11057_right.jpeg,11057,Right,512x512,jpeg,228.32118985935813,97.04402160644533,56.85935386632286,c1e3ca93486fa1f95254c6a9644f1a89a09d404467fd0482d506cefe42ca7660
dataset_03_11147_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11147_left.jpeg,11147,Left,512x512,jpeg,27.304786098524342,90.40489959716795,28.51629528502119,4e97c6d3e1a61973a2dd6021d4efffb739c6a3bf29c487eee31e1d6f80eb1148
dataset_03_11153_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11153_left.jpeg,11153,Left,512x512,jpeg,27.108172681182623,109.3149757385254,34.53388737852808,90e75d8d2f0f4f8b0d12a2efa6d26c6abc849ba8fa90126c9d9173ff7de9a67d
dataset_03_11231_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11231_left.jpeg,11231,Left,512x512,jpeg,26.338761722654453,89.25051498413086,25.77526530253976,bf6451ca23897bc8936384ac3c3287c5df9611e00cd34d70724ac9af2d72f2a0
dataset_03_11249_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11249_left.jpeg,11249,Left,512x512,jpeg,32.6217495387973,127.51272583007812,42.5383350285481,88384c45803db0c774fda7495aee038d12a2c558dc618ee8b8cce9d523980a1a
dataset_03_11265_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11265_left.jpeg,11265,Left,512x512,jpeg,333.9871334617492,101.65904235839844,49.951224118908776,582a17600c5b146ea3d953a1297d3f35c67c6cf8858c1c5bbc74d27e4852417b
dataset_03_11314_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11314_left.jpeg,11314,Left,512x512,jpeg,21.765948878368363,92.52105712890624,25.60374885205217,0dffcb735ef94b601717570bc8916e8d49d043ff4a3089bd43343cf090678b38
dataset_03_11425_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11425_right.jpeg,11425,Right,512x512,jpeg,48.22468844625109,44.86845016479492,21.86377646155012,8f610cd2e28ce7d3e9631a7a54a2064f0eaf41961372beac53eee36b82f44976
dataset_03_11542_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11542_left.jpeg,11542,Left,512x512,jpeg,87.24958038330078,55.06863784790039,44.57122623128772,ea230267bb6858a411d54eb0295e19f0916151760d4a3178975178a5eca377fd
dataset_03_11575_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11575_left.jpeg,11575,Left,512x512,jpeg,14.682016989900148,97.20540618896484,28.770288735516303,ddc1c1fcbdccb3efc2f8553d0f11a682d5b724a26896e229c3dc449e8126df50
dataset_03_1179_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1179_left.jpeg,1179,Left,512x512,jpeg,40.37424919917248,100.13729095458984,31.51930776771124,f03e44f3bb322699bca523920ef2c8c8c2a3c4b8a1d9bfba8a89087d891966d0
dataset_03_1206_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1206_right.jpeg,1206,Right,512x512,jpeg,174.8145644444594,111.56633758544922,28.38919010947349,4400305e897ac5ca8fa039949b212e73096854c7a0838d38968c0d314d0c3efd
dataset_01_cataract_001.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_001.png,cataract,,2592x1728,png,9.786674229298468,60.12111964877686,63.44882801642412,2fc6aedcd6293a13b508fe506db2d23efe2c5f6f1bc016f277f62845f9c7c4e7
dataset_01_cataract_003.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_003.png,cataract,,2592x1728,png,10.44609035567309,42.46013128893747,45.048433054535,f9e3b611a8c696b3ebae1fa974049f8ebf5b75966c9c216dd14f6c87fa8bcd10
dataset_01_cataract_004.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_004.png,cataract,,2592x1728,png,9.426516460077416,34.39438679733939,37.88439074220344,37de83e665c72f9ca96c15399dab68fe0cd9a7db3f7ef344ee541a9b3a31edda
dataset_01_cataract_007.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_007.png,cataract,,2464x1632,png,17.841011517221506,62.995194526674304,65.12156550260164,5378a2b9e773a5aa7041bbf41fbaba1e9f301ea5167b14cd709020fdf3bc25f6
dataset_01_cataract_009.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_009.png,cataract,,2592x1728,png,9.247613289618323,62.02623389810528,65.01079856405691,1f775e86033c1f1bb43189839c0fc03abe1c8a5b4a4ce33a2919adda84d01162
dataset_01_cataract_015.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_015.png,cataract,,2592x1728,png,11.664253391581076,51.86509394111511,57.8301563734228,d0519bc68b2d8ac2a2f415be4180e4a7862af0968452b8953ea1a5f75babcba8
dataset_01_cataract_022.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_022.png,cataract,,2592x1728,png,10.098469377919958,79.07217230009717,82.0923467657081,ef47e577b10dfdd79c6a0f5bcfbb9c4210c192ea7b658b3fbf0a17f79c37ef18
dataset_01_cataract_037.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_037.png,cataract,,2592x1728,png,10.304969036786858,49.83937623242456,53.30257356243215,224a4d29145d14a573b0e880ede2dec3b013120a77b2010253a4a441fe47c817
dataset_01_cataract_043.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_043.png,cataract,,2592x1728,png,9.361514997951303,63.92428090706447,67.58338772689396,5ca4e86db126f96f46e2f43f643def2d6b0c899104e5eaff08617610c2ee6dd2
dataset_01_cataract_046.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_046.png,cataract,,2592x1728,png,9.743770450260673,43.633078185728166,47.6208988209308,1c648d4da2a7d7fb3d9487b12d5a2172ed5d21d623aef5f586e19a2d30e2c45d
dataset_01_cataract_049.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_049.png,cataract,,2592x1728,png,9.388125320380476,54.80716351237426,59.59652960865491,163f876a6f22785eefddf18db188f30afc86e0d2a4b3c25378fc13232b771d04
dataset_01_cataract_057.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_057.png,cataract,,2592x1728,png,9.9232096767517,51.3988893890032,53.988865400002695,52a9179a57b1d76fce854f44a4e3fcf7a3aa29dbd14a2d8672bf3ebc72834fd6
dataset_01_cataract_062.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_062.png,cataract,,2464x1632,png,24.40987897252935,65.59687291109626,66.65736882216845,362b029a25a1ee486151d98920874242817c1697db82087c237551f0d46f34e5
dataset_01_cataract_068.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_068.png,cataract,,2592x1728,png,9.583132838531965,71.11626407464563,74.22393980811177,813bc129f67768b58caa16e94503bfc00ae4652c1f293d1cc4a4ea1714fa6605
dataset_01_cataract_075.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_075.png,cataract,,2464x1632,png,15.427928840075731,59.94013599758085,60.726324588985065,a5d3c79e0adb3d6105a539ea6a1f2a54330b11e0708bc04925246bcc1427b2a2
dataset_01_cataract_087.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_087.png,cataract,,2592x1728,png,10.219660026467578,44.160675565129175,46.75485646304658,86ef138fc2b1874cfbd87f239297afc40469f3833f702f4f24cf30a2c9c4b481
dataset_01_cataract_088.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_088.png,cataract,,2592x1728,png,10.115770433604318,48.60659043495656,52.16673594881806,68ddf9e3fd4b5ff16f3aad992cfc6a55409eb13fbe746e8b75a20dcf1d98a8b0
dataset_01_cataract_092.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_092.png,cataract,,2592x1728,png,9.395054360208446,78.62699889439014,81.69699291774508,012109350fa5179c0de8ea5be960030c2d6cb25f52bbe28aefb02adf2af9e8cc
dataset_01_cataract_093.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_093.png,cataract,,2592x1728,png,11.34457920604957,78.9584445194616,82.04625933876017,d8f1e82c915e25a09672f24462eb4431089d1e83b3da3ab8012aa05b98d84c73
dataset_01_cataract_098.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_098.png,cataract,,2592x1728,png,9.237511206955856,59.28098074202675,62.21571960388406,f24e3ee264805bafc38f0518f0f2132a4be19063c8e2bc58b926e1f2e48f4554
dataset_02_cataract_038.png,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\cataract_038.png,cataract,,2048x2048,png,2537.5434898984586,87.03770899772644,54.10028137415842,9e0da371e9df5325d9966fe566cfca1c5ec6ac372405b5ab57ff42698eeb014d
dataset_02_cataract_048.png,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\cataract_048.png,cataract,,2048x2048,png,1779.9713480340952,83.17188119888306,51.52066950922014,d52b64be73fc6d8500e71926d15853324e8d3d1e878e03ee00eb9f5da7ebd2ed
dataset_02_cataract_049.png,slit_lamp,dataset_02,raw\slit_lamp\dataset_02\cataract\cataract_049.png,cataract,,2048x2048,png,2346.709386679679,87.42253947257996,57.79984480137612,17daa7b02d8d57779369870df37bd5be92360294afc8365c0121a7f4962add47
