image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_03_11037_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11037_left.jpeg,11037,Left,512x512,jpeg,89.99148964205233,78.16926574707031,19.75533496317537,99144c48b7e38469b411434190a4d556ae658e539fe1f07abe97736c02df8785
dataset_03_11067_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11067_right.jpeg,11067,Right,512x512,jpeg,258.0619926312793,96.83310317993164,60.50962996008391,b7c76b2d87c174a3a484d795f703e8a24bb0694c76ee06958f02cd1a3adfead5
dataset_03_11123_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11123_left.jpeg,11123,Left,512x512,jpeg,189.62256240808347,90.1213035583496,62.20956687790415,39ea0f0d801c1f9cce0bfd4e84e864f3d07722d0fbe34150e84dd703e15e3c0d
dataset_03_11127_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11127_right.jpeg,11127,Right,512x512,jpeg,65.57093906925002,66.48703002929688,21.34994983373279,a1c99652e293afe2beaa06936e7d7b978f8105e0865d97067322a3808c968c4e
dataset_03_11130_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11130_left.jpeg,11130,Left,512x512,jpeg,45.60193555708975,54.80320739746094,20.08571926911796,c2c639f0c3d446c8b3ef4dd02c8c8b497f9387b66c1fcc23994b2521a8bc7015
dataset_03_11156_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11156_left.jpeg,11156,Left,512x512,jpeg,34.4745617153676,102.32208633422852,32.67044890533741,f93f934d2e0e956237f1d2e8bd720830a20b0ceea8edfef361169e404bd8051d
dataset_03_11169_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11169_left.jpeg,11169,Left,512x512,jpeg,72.34006881642563,37.51723098754883,28.4886543155643,6840224d34f2c59d1f44380fb571d516d643f1efbd3417975e7a5992fdd7e415
dataset_03_11182_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11182_left.jpeg,11182,Left,512x512,jpeg,12.469573075170048,11.022453308105469,7.453796443440361,11b8f353bcff1e57665d26befddb843922c013f3a727a2a4efe768ba95ffd802
dataset_03_11203_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11203_left.jpeg,11203,Left,512x512,jpeg,24.19437888724497,102.0552749633789,27.172213696731905,dd79e45d81a52893058e6acc20297ea4fc23f1e73d82967c54f13382867e71b7
dataset_03_11221_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11221_left.jpeg,11221,Left,512x512,jpeg,72.49401419619971,147.86044311523438,48.57479731962364,8ae9c7bf12c7db81c14501bdb75cad83495273ae7883e65e75654c45aba7c8cf
dataset_03_11222_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11222_left.jpeg,11222,Left,512x512,jpeg,21.097108518573805,203.97590255737305,34.24975723829093,6d73940be320546a64225c5290a9dd2902471e898f713b87e0c58831514571f9
dataset_03_11241_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11241_left.jpeg,11241,Left,512x512,jpeg,62.97764205896237,36.79882049560547,32.83801987248742,3fad250d2a6747ba66e40820d6a77da49cc69c087a6051f47b8f1ba64e67e358
dataset_03_11246_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11246_left.jpeg,11246,Left,512x512,jpeg,170.89551117870724,145.98251342773438,33.7540884207135,0230d33b20a1591ccfdded2f3131cab47a14527ca8d915dc86c97a2cb12bf34e
dataset_03_11261_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11261_right.jpeg,11261,Right,512x512,jpeg,54.167099185695406,110.21529388427734,33.567891871994526,9d39820eb9fa2975a558f67468b78ff7dcdc0c09730bf1d5d1b757986e8614ea
dataset_03_11267_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11267_left.jpeg,11267,Left,512x512,jpeg,13.473697776775223,101.79383850097656,25.299339072294245,50e2978434ee5adbeb948b2268f1a47e387a02e798c006f6212ecbafdfbc8f11
dataset_03_11273_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11273_right.jpeg,11273,Right,512x512,jpeg,178.58502960199257,67.55886459350586,54.16800317511853,2f84cf59716e589619f1c7616350f7e1e655af92d27586b7885679d5fd3068b2
dataset_03_11283_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11283_right.jpeg,11283,Right,512x512,jpeg,287.96091842230817,124.86858749389648,86.68938265164878,5489de178318e3363462234344f11f33d3b92443242656ff9f4b08ed67e4e1b8
dataset_03_11304_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11304_left.jpeg,11304,Left,512x512,jpeg,12.63328556714987,179.33953857421875,25.552405146033653,4900b41589fa1a1f44d3e0e545d7b433e0364a633ff25e2bb1d4fb9725cb79fc
dataset_03_1131_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1131_left.jpeg,1131,Left,512x512,jpeg,64.32539367675781,33.16462326049805,28.101067744918787,138ba5b1eb7b5cc4cc8abe68f34b693e40e5329c8dbf4ffe281ba99b17fd1a62
dataset_03_1131_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1131_right.jpeg,1131,Right,512x512,jpeg,73.427734375,34.88505172729492,29.011906597552663,b79ff275916f52d0a98f98ba9df437450179c9d102d408d30d4d73b306e4215d
dataset_03_11340_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11340_right.jpeg,11340,Right,512x512,jpeg,88.73567295596877,75.26549911499023,19.00905940529646,c95fe61b07a4f3d0ebcfb937757fc1a81735c31be544d8ac73543071a2a85788
dataset_03_11394_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11394_left.jpeg,11394,Left,512x512,jpeg,96.2627084159758,89.97152328491211,24.996457605880217,10494a6ef9ffe0abdd856c74e33683eeed3683e7f6169fd93289e69e1a4dded0
dataset_03_11417_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11417_left.jpeg,11417,Left,512x512,jpeg,37.40672683469893,46.8847541809082,38.97075521556948,a706ff64c3286773ab079c698e084880f4f40865ac761e03854e165995e7e7a2
dataset_03_11420_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11420_right.jpeg,11420,Right,512x512,jpeg,100.65210512721389,126.73224639892578,36.287592705552846,7a195250ab34f2f7b8660bb19e324542a0bd5a9ccf4a4e5f0130c8dc9eec98d3
dataset_03_11437_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11437_left.jpeg,11437,Left,512x512,jpeg,31.186371743679047,115.2666473388672,29.08637235631978,d4eb07a15a47fe24ab6435a66c78b800fc8b97e2a4c7984c070b596eb9e41a14
dataset_03_1146_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1146_right.jpeg,1146,Right,512x512,jpeg,52.04743957426399,46.53155899047852,36.27797334777021,62c40235b9301229e0d3bd6cb028356a6de731780d1e5f3236e021c9470360f3
dataset_03_11474_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11474_left.jpeg,11474,Left,512x512,jpeg,22.018156242309487,124.8809051513672,36.6655599758255,710da36e9a846aea0570f2022baca9b1920dbd8d0e80ec7a988fe12aa2599e1e
dataset_03_11534_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11534_left.jpeg,11534,Left,512x512,jpeg,65.42103948105068,70.60118103027344,46.97622380692589,9656fb136fb3a124e5fdd306943d84fcba42d7693873f960ff80276c79658f0c
dataset_03_11553_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11553_left.jpeg,11553,Left,512x512,jpeg,45.40534210205078,56.41318130493164,44.05826699098096,519c0075203475b1d3ae2e6bea68db2677eb7afe6918aacde6bc131485fa45af
dataset_03_11581_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\11581_left.jpeg,11581,Left,512x512,jpeg,64.46754152979702,54.53227996826172,21.0215037780266,ede9933e1eb0e611b0bd774f94316c37a44e2bdbf5f408af40844f28cda7d0b3
dataset_03_1161_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1161_right.jpeg,1161,Right,512x512,jpeg,160.76451104111038,84.06784057617188,57.1392861004093,52a37e0848bb17b7597d4a69f2180a5c71190ff5957030a06c255f142be5788d
dataset_03_1170_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1170_left.jpeg,1170,Left,512x512,jpeg,144.7641868241917,86.68359756469727,66.00955488321027,467fa3be4a9f4437236fe227aa1bf1bd17163715a78453e83a640d01f9269a36
dataset_03_1196_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1196_left.jpeg,1196,Left,512x512,jpeg,90.79576873779295,40.2220344543457,34.62474580441947,e96376113093abe0a06eb0e366bdd8dabd818279054db26d62cfb048107b1061
dataset_03_1196_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1196_right.jpeg,1196,Right,512x512,jpeg,93.06700134277344,59.93244171142578,48.5125428937585,a36dcd4cdc6c4a90ae4339152c9f050fadbeabfd6b00a05ab453b66fe8780e63
dataset_03_1199_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1199_left.jpeg,1199,Left,512x512,jpeg,224.81929347359983,62.70207977294922,33.39698547568359,bd0c827f4b391f5413e42e3b24fea36ad310a51e4e0031e9a53c4b18468be1f2
dataset_03_119_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\119_right.jpeg,119,Right,512x512,jpeg,35.7334513040114,144.3933334350586,37.225326527918256,afca2218ca28f6110a768aff30c361aaa1c05ec29893459bf8518b3862ffcaa3
dataset_03_1259_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1259_left.jpeg,1259,Left,512x512,jpeg,78.57385253900429,41.07310104370117,32.0091637463185,819ffc53e1747c04a6ed067a3fa3dfb67ba88da6fe4c5e26b310597201c79481
dataset_03_1266_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1266_right.jpeg,1266,Right,512x512,jpeg,63.48379898069834,32.5568962097168,24.048709981746704,43e8514e57b33553fdcf5c6361ef866ec57936431796df47f9a95b09153c0566
dataset_03_1292_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\train\cataract\1292_left.jpeg,1292,Left,512x512,jpeg,83.28152084349131,44.42937850952149,31.029288612565065,39f4c930d16561228435a83967950db18c05f1e0c9164796c6686c1f53d8c494
dataset_03_1002_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1002_right.jpeg,1002,Right,512x512,jpeg,41.61484689917416,63.32281494140625,16.062691191892625,018a2292a52896b7ecb7bf42e7e433109a1683a434c2a147f2e18550eb110d67
dataset_03_10120_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10120_right.jpeg,10120,Right,512x512,jpeg,18.796296312575578,107.07066345214844,26.828066632995025,051f53eb91d6c75d837ae36b4551c70a3b54e4f21a20a5d7870a5dfe3284be1e
dataset_03_10160_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10160_right.jpeg,10160,Right,512x512,jpeg,246.5531196372904,101.05891036987305,60.49716656716643,774046083af1403e160614cdf3153e518c2afaf22f5ef987195e356bfb9a875e
dataset_03_10177_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10177_right.jpeg,10177,Right,512x512,jpeg,41.317911105565145,104.22270584106444,29.68753284398193,48cdef3ee58c47679e94a2c231904f497b810d8ffdae27843bedc7e95c1abf71
dataset_03_10233_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10233_right.jpeg,10233,Right,512x512,jpeg,77.7782203177776,137.4789695739746,49.34851422529487,da2f00b86aec654311a243190e2410e91b3ac75ed23b08676d55b821f29987fe
dataset_03_10251_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10251_left.jpeg,10251,Left,512x512,jpeg,32.29840902774595,152.1682090759277,35.702791953280986,0a5e27494b426d6395f82d4c15677eb8f78cc448123b51c2d2ae7c55faf56a59
dataset_03_10510_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10510_right.jpeg,10510,Right,512x512,jpeg,38.58973498932028,125.91533279418944,32.36617201766835,6b864f53e40556737e97a82ae98cb17b971982008907b91a9f3a954321eeaf95
dataset_03_10568_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10568_right.jpeg,10568,Right,512x512,jpeg,125.0058250415459,75.28341293334961,52.28904961763607,f036506f602c4b6b2707c2f47d1ca28340ae0799220f6a30c657efc6db82f100
dataset_03_10592_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10592_left.jpeg,10592,Left,512x512,jpeg,66.1705166362226,148.47034454345703,36.16090111036321,566c27ea2d05ee9c0a649bbe55fc7cc888caca7f9c0e7a418100d536e6d76e2d
dataset_03_10640_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10640_left.jpeg,10640,Left,512x512,jpeg,46.7556490660063,67.990478515625,28.40539953954184,0fcf1ab5208a48e36adb372aed670b344c42d61f3f2f19b9f0672c4bf5bc9a6d
dataset_03_10672_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10672_left.jpeg,10672,Left,512x512,jpeg,227.9246864307061,93.29948806762695,67.499875965465,90d40031c4f0445e4ee5540339a24298432370d47cc644ed1102c4b68e2d78ff
dataset_03_10722_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10722_right.jpeg,10722,Right,512x512,jpeg,48.221868976950645,146.2171974182129,33.38440085783698,e52af84b871ad26c016685815b10ceb437a6939669a704a3092683516af6d689
dataset_03_10781_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10781_right.jpeg,10781,Right,512x512,jpeg,66.83888624513929,56.39836883544922,41.04904053353232,fbcad089dcf2fae94fa35cd3a10133edfb825c073714307ec72e3e7c0ac23cd2
dataset_03_10839_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10839_right.jpeg,10839,Right,512x512,jpeg,59.35683986566437,120.98242568969728,35.563982299330924,372781d63a350327fe91234609e24b25fdab0729f2847d347746569d3b99b013
dataset_03_10865_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10865_right.jpeg,10865,Right,512x512,jpeg,32.99451003105787,140.84329986572266,43.71452196889263,9648d4a43198331f7d4b6cf091a2adda3498606014608f6ada682cdab0c12cfd
dataset_03_10989_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\10989_right.jpeg,10989,Right,512x512,jpeg,16.39238565019332,127.7367706298828,29.50523447184667,ce73b0e5f778ce4357d2bfe22de8b75bbfaa0e8a6c74640a6dddeb149df55fca
dataset_03_1100_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1100_left.jpeg,1100,Left,512x512,jpeg,35.37615778470354,90.66748809814452,25.75862645713415,78ba6c2fadfe243a9dc8edaa8152fc2f09119982b08cfc9febe84823693b37fe
dataset_03_11026_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11026_left.jpeg,11026,Left,512x512,jpeg,81.79318381530175,155.7973518371582,35.57069137557909,e3d82551b5102ee3c6ff991c178a6af7c8ec5a896da85a37e424dd5120d95802
dataset_03_11087_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11087_left.jpeg,11087,Left,512x512,jpeg,386.20623894080927,88.80496978759766,40.84178706245626,a45242eed5770889584e526f33632b165d1291d70767567fe6d5398a6a779c02
dataset_03_11114_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11114_left.jpeg,11114,Left,512x512,jpeg,98.0194600805262,84.7382698059082,24.182883395611952,7942b1dc988cc98bb4b2d761b6895918a4125f00926e3f0ff9ce8602b8cc9775
dataset_03_11122_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11122_right.jpeg,11122,Right,512x512,jpeg,65.51265582615451,137.6018524169922,34.339775350591594,951274662c11a7def63f502425cadc7a8761ab6355497dde40f810288391eac3
dataset_03_11161_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11161_left.jpeg,11161,Left,512x512,jpeg,260.5804023725068,54.58486175537109,41.049210029713485,445607b00fd57dc42a2be9866c9648dce1b6afb83146da716563cdb9ebe351cc
dataset_03_11198_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11198_right.jpeg,11198,Right,512x512,jpeg,292.98492292291485,114.0426902770996,80.28655955641156,abb2b62e27e5ab61bad28e2dc1a2b8dc9988f0818a01c3307296fd545d23cf2a
dataset_03_111_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\111_right.jpeg,111,Right,512x512,jpeg,135.23501201042382,66.38727951049805,51.17188250023262,31445149a372a0990567a3dbc73c7b7a4c7adae0d00b69f7b7db566639de6fcc
dataset_03_11216_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11216_left.jpeg,11216,Left,512x512,jpeg,280.9099616625899,92.02732467651369,54.03067068442137,d96a8d9e3dce485019e463964ce540e49444f19bc26d3d863dd4b17069b5781c
dataset_03_11216_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11216_right.jpeg,11216,Right,512x512,jpeg,230.0013122556265,90.76441955566406,54.05826898656646,9b9233f9ed5fcb4201126d3c3aee8535463b9e591014f15c88eb4c96438f1e18
dataset_03_11229_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11229_right.jpeg,11229,Right,512x512,jpeg,348.1679293195338,124.51608276367188,59.94686107531153,fa06c94783b4c65d9dd990f3d0d66927bbd800c31488c71eb5193a0cd2d2d464
dataset_03_1123_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1123_right.jpeg,1123,Right,512x512,jpeg,111.83612823393196,46.18144989013672,30.144337452562645,bca94f733511329aac7b038465ec28b280d433a7dd2a278b51d2779071cdf6c0
dataset_03_11293_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11293_right.jpeg,11293,Right,512x512,jpeg,138.90541458058578,72.4647445678711,54.248501951894674,dfec992874f385a4c1fe575d3084c6ce625403084858263011a6496a8e8d87d0
dataset_03_11579_right.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\11579_right.jpeg,11579,Right,512x512,jpeg,10.545608080094098,185.8407821655273,49.45288844012866,d52d98bc93954ec3ffae1556eb8a2f2263f9616d2dcb4fbce31a7414f85294b3
dataset_03_1180_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1180_left.jpeg,1180,Left,512x512,jpeg,39.38315981951018,161.06716537475586,33.26106470584472,4709b75a290c46acfe35ae0023b2c8270ede9803e01d97a18bc58ccad1eeee41
dataset_03_122_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\122_left.jpeg,122,Left,512x512,jpeg,172.5011430715531,81.54156875610352,42.05544077911821,3aa58775ac0b39909140e169c351d77225da1ae37c1b2e9f927d92786138eedb
dataset_03_1269_left.jpeg,slit_lamp,dataset_03,raw\slit_lamp\dataset_03\val\cataract\1269_left.jpeg,1269,Left,512x512,jpeg,50.19768905626552,32.869911193847656,24.95931150192393,8fde4567ab8cbb03aa18d2472083beea45ceffb51eba5d653a560db0d7109582
dataset_01_cataract_008.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_008.png,cataract,,2592x1728,png,9.604254855978626,58.90094767196788,62.13306233613388,cd2252829abb1cfffe3337eb2e1644d15ca2d343ebf121e42c8b863cc5fed4cf
dataset_01_cataract_011.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_011.png,cataract,,2592x1728,png,9.926231350243729,52.61970593278463,56.16561166744698,e67e4efe88e3e8140927a78e5393903c6bf8c2d1f7539881bbe64606c62ea814
dataset_01_cataract_020.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_020.png,cataract,,1848x1224,png,12.650226883682766,24.31308798772034,29.15928090046268,8e72f5f3e7c3ac3e744001dba028752cf1c367f2f1b54be1d7dffc3b1bfeee80
dataset_01_cataract_021.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_021.png,cataract,,2592x1728,png,9.812759211033908,79.60982979145233,82.75758596492966,c6bb926e54b243dfc605b9b1aa23091be5a7a20d6432e64789ba16430d7d15e5
dataset_01_cataract_030.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_030.png,cataract,,2592x1728,png,9.333988164982872,64.55149525248628,67.44634757078252,749f79a1f6a9a5289ce69c617b833ae47a220bc63d03aaeb619aa8c0d49dc39b
dataset_01_cataract_034.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_034.png,cataract,,2592x1728,png,9.611165141138567,52.757908057556016,55.32860669996311,3c9f26551f7b801fed051c856d8b14e3d312d15e3bd179336bcd0e9327e3c11c
dataset_01_cataract_038.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_038.png,cataract,,2592x1728,png,9.892818133956432,56.397610971793554,59.29551266862825,45d5f42da3aee8a24b4ee1f55f46cd9ce659471ba6f0fbf1a6c56615adc85c41
dataset_01_cataract_044.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_044.png,cataract,,2592x1728,png,10.044679173777311,62.938486386173984,66.27012196181319,b071378b35fbeb940c152c853bef81186ff5d9b01bf6d84bdb0967dcdf79f518
dataset_01_cataract_045.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_045.png,cataract,,2592x1728,png,10.292249835552104,65.45473005436958,68.89150742627436,38df16a692fb276775064cf82ce6f4c860a5c2c66d32b7a91314f49fc447d846
dataset_01_cataract_051.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_051.png,cataract,,2592x1728,png,9.73923414457683,52.21322641603796,55.111597435714,cf123608873db73defbd19672d90f970d8b4f5d1567b1822313f33c81b20311c
dataset_01_cataract_052.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_052.png,cataract,,1848x1224,png,21.09851667938653,46.25402528435617,47.33571195187713,c9f7df4a81de24d775414b46b4755fe12b7cc72b2d91caeceea2b87d72cee183
dataset_01_cataract_055.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_055.png,cataract,,2592x1728,png,9.897051465741674,57.14914681391461,60.76212323125406,7c6b230bdec61953752a2d105302f1ec6a06f274b4e61013355316c3315a8ba4
dataset_01_cataract_056.png,slit_lamp,dataset_01,raw\slit_lamp\dataset_01\cataract\cataract_056.png,cataract,,2592x1728,png,9.528315846890372,58.17017929991141,61.43861606643533,8fd31c3c3367062947f0f1d9fe200516c0c62981ea82c013d5bcb9fb189f2ca4
