image_id,acquisition_type,source_dataset,file_path,patient_id,eye,resolution,format,blur_score,brightness,contrast,hash
dataset_04_cat_0_2718.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2718.jpg,cat,,194x259,jpg,32.10813334437239,112.99339250885645,45.802945319168046,aa3cb8c2e875f0204a7aef25c681667e9a4d0e743893e494872a81d391902087
dataset_04_cat_0_2790.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2790.jpg,cat,,266x189,jpg,305.219418923362,110.48587739189244,60.85961940659599,21f4d4ebc912534ae7d627dfb2bf4c7f22570d705fe21a1ffe6eae659c432b13
dataset_04_cat_0_2793.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2793.jpg,cat,,260x194,jpg,803.2075982645346,158.03608247422682,56.352517879945125,01dfe16243acc4c005e18ad37058ecdc1208c9336457db45ea86bb7737c37ac3
dataset_04_cat_0_2857.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2857.jpg,cat,,276x182,jpg,216.85073951878417,116.22278627169932,52.01015951640134,c9d2841087ff55cdf76137f8317166d21ea2d50665ecd17f5f0d7d53943ebf4d
dataset_04_cat_0_2864.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2864.jpg,cat,,281x179,jpg,144.97033527611998,135.28559215888984,27.28257871876317,6bca775792d6c464502a51e6e3dd9e24d1f1eff7323cda9f34209816dbcfbe3c
dataset_04_cat_0_2888.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2888.jpg,cat,,219x230,jpg,129.7180524980737,118.97051816557476,31.049890758108123,d2905c72933a802019f19897c86bef17a9625c3ac6a88a0b0f717c2547f00d22
dataset_04_cat_0_2894.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2894.jpg,cat,,254x198,jpg,1086.674370716612,104.04966992762267,33.07268287802418,40890ada6abd61b9d1bdad6a83a71e6d071cdbdbf59125467fced3df186a844f
dataset_04_cat_0_2910.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2910.jpg,cat,,275x183,jpg,162.1095816740121,164.21482364629907,47.3497041877545,42f52dc402e6f70d70067f062dd4c5530c1b27bace9896d42fb537314e04189a
dataset_04_cat_0_2925.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2925.jpg,cat,,253x199,jpg,123.15063187815768,136.3261167497567,43.55516851093387,749ba4b4f95aa56325a6dc02af9c8005709563789f6d110816e81ae01af63c4d
dataset_04_cat_0_2929.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2929.jpg,cat,,255x198,jpg,195.46625481413068,124.24777183600712,38.36538027868531,42b9320426a74c06338713a5e44179de33476425c1297c68f80c972f153739b5
dataset_04_cat_0_2930.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2930.jpg,cat,,330x153,jpg,59.19382099944215,150.7135670429788,60.67516045457861,fa0b860aaf879f2d4e208e6aced7f9723c7493f77c7d949cccd340f347b8eb30
dataset_04_cat_0_2952.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2952.jpg,cat,,318x159,jpg,357.6924172240725,156.3027570111942,43.31215614644513,616aab82724c76670d054d1c188f04945e72e9d0ed238620f1042ea4039709d6
dataset_04_cat_0_2957.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2957.jpg,cat,,259x194,jpg,728.3781076061317,155.24742268041237,54.84566137528125,2882ee333c0ecf00b67076bdd4a620ab55a63b3379739325a0c5fdf47d906c72
dataset_04_cat_0_2984.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2984.jpg,cat,,297x170,jpg,890.6542560208431,162.72188552188553,37.85878596988882,38c542a219c95811d8b4d44a342b86871a25838e677b37c27196f6d69c2f2c55
dataset_04_cat_0_2986.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2986.jpg,cat,,272x186,jpg,1072.6713486384303,169.256206514864,51.38147447225317,94e3b754fb27cf7188cb749382c01cc3b6d87ec4014b7f919723a1371909dabf
dataset_04_cat_0_2991.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_2991.jpg,cat,,275x183,jpg,3160.264003138665,178.06070541480378,60.67619784149223,d19cc6bf6063796634d78e9fd4425d3527259f1434997aa02b8d67056ad29e6a
dataset_04_cat_0_3008.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3008.jpg,cat,,259x194,jpg,344.47790727202863,130.42120765832107,71.37744818835826,da5e62a5b5cf4ff96be4747f761eb52bffa8410a14fae976758cb6283af2c731
dataset_04_cat_0_3031.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3031.jpg,cat,,272x185,jpg,298.6036561159612,100.04552861685217,52.78092992615806,386db0ecb5ac8ae973859f8cdba96b1dc55b607badbddcdcd74dc77a165365ce
dataset_04_cat_0_3043.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3043.jpg,cat,,284x177,jpg,788.3836590359639,159.5530556218668,58.22234040870936,709f7d0a55d45fbb67058ff8a94ff6350ee9a017d58be9b5f491eec4b1233c76
dataset_04_cat_0_3069.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3069.jpg,cat,,268x188,jpg,1148.0327193583887,174.35930057161002,40.870680972428765,eddb318a3a44e59b33b70ea462cf44244733192c80d7eaf9fee29dbd41220e7d
dataset_04_cat_0_3070.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3070.jpg,cat,,284x177,jpg,150.2559877132889,126.65047346224236,38.75359682897233,613808c5d03b93a481f4680fa73e72d82f9f345bf4cd476846f08eca428b696b
dataset_04_cat_0_3079.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3079.jpg,cat,,272x185,jpg,428.374799654232,124.1593600953895,59.74575855714165,c893b23d0f9509f18af19d835e2f1d4577dbe5840a312ae5a27b4cf783da00f0
dataset_04_cat_0_3104.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3104.jpg,cat,,220x157,jpg,142.41729071536272,108.22654892877824,52.29621774751767,14e4fd9fb3397ca8ae6213c3f853600939bd284a3d6c4386bd6d1eae397184f6
dataset_04_cat_0_3116.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3116.jpg,cat,,259x194,jpg,388.7738127738834,159.89370298133184,53.3340978872338,0994295b0a01b76f7fa3c82a62faffa49c958c3f40a001fc3442a13089b6fd4c
dataset_04_cat_0_3124.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3124.jpg,cat,,251x201,jpg,379.20920125545376,108.03032645537256,48.56987090905394,afeb9a717357cc4e7c2b73a089e994cb0ce0cded4ba74cc8e90fb76f23b344b6
dataset_04_cat_0_3134.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3134.jpg,cat,,225x225,jpg,1452.903008206212,125.04025679012344,47.67410352898189,ed9b0a774f2179cfecf4b3407fee0c7cac505849272b25b9fe5a3cbc03f423ee
dataset_04_cat_0_3157.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3157.jpg,cat,,297x169,jpg,847.2298754417376,142.610025302333,51.39115872494316,ad031350ab3a3d31b95d2d94d34f6b5d275af9fa20efaa0d3cd9039a7b3b12fc
dataset_04_cat_0_3165.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3165.jpg,cat,,284x177,jpg,181.46679667713923,127.14953847378054,39.32537271421862,9d7c8dffb073accfde2cb12f5295e319b96e893a3e4fa8e82f3a43c4ed11183a
dataset_04_cat_0_3214.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3214.jpg,cat,,225x225,jpg,141.65999099161712,127.0208987654321,23.43545815733229,e4a55d0d4cc5baccea8ef3c9e79d2a7923bc97ab6d1dae96cf47f96529380d25
dataset_04_cat_0_3220.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3220.jpg,cat,,251x201,jpg,1427.3187772965225,129.91231095518424,49.75435487368585,a88aaac60461d339cae878235be655df596e2c340a447f044a791662725b5f52
dataset_04_cat_0_3228.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3228.jpg,cat,,330x153,jpg,69.02414750968339,149.74145375321845,61.32842099365073,30b216f3aec062a4f7bfe019020b3b5a4808540e6f5fd84919b85b4d62cb4edd
dataset_04_cat_0_3239.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3239.jpg,cat,,267x189,jpg,1027.1302285371082,125.37794027307136,51.53296221545317,0ee7605e9a39223fd1d90a1eecce745f3b058838dcb20ec77c3b1bdc5d744a8a
dataset_04_cat_0_3282.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3282.jpg,cat,,253x199,jpg,161.3964287779253,142.58962798180627,41.58935853503578,f9642bfc8c0a416ec5425262f091092ef0cadb1f57bdbbed5b7f68bad671779a
dataset_04_cat_0_3284.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3284.jpg,cat,,300x168,jpg,1259.9412124334688,116.7571626984127,59.06863221533904,b009d6556bb22dee59ed98a90fcf61a97b35a0965a35b9ebb26099a8c3bad3da
dataset_04_cat_0_3294.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3294.jpg,cat,,261x193,jpg,3076.7425572493403,112.063228316757,49.548483556758086,1a2405ef98e34a9d362276fe86ac40c73c16310162901335562c25d5c13d73ed
dataset_04_cat_0_3295.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3295.jpg,cat,,275x183,jpg,1225.2933730430295,166.03266766020863,54.43154317203174,1c191f999e9e72d10bb00290f7e83b2f4a305ca9f25427b7ecfdb135ff18b98e
dataset_04_cat_0_3324.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3324.jpg,cat,,259x194,jpg,213.36361080556463,63.34400748318274,40.84950259002854,38e9be7fb70f0edeaf8bb32b1b78ce50ad2e3269346064439094c5c8f34517e5
dataset_04_cat_0_3330.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3330.jpg,cat,,275x183,jpg,1106.9056644237692,103.55586686537508,43.839522231594245,478fbbefd2b92290316080bde0e0f373d2d1d4bf8c7a9909783613436acfcb3b
dataset_04_cat_0_3358.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3358.jpg,cat,,300x168,jpg,1131.9336626318814,119.97055555555556,60.76455053136375,e21117c52cef58dc9f3ab240ee97200b757961b366aa13402f071b0bbaeae4ce
dataset_04_cat_0_3367.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3367.jpg,cat,,300x168,jpg,1651.484561218191,219.0224007936508,66.20230743795268,6615510a7f63493c2d19c9656157e624b9db9ce7a00c0a428eeead07ec97c23a
dataset_04_cat_0_3371.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3371.jpg,cat,,259x194,jpg,331.4855353423684,104.62297496318116,36.100973583949255,4a322eeb9326bc40e43c7e18bee13bb6b04cd3a65318c5d84c4b9f7196d6f950
dataset_04_cat_0_3388.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3388.jpg,cat,,236x213,jpg,69.22847854391209,63.50334208641681,31.439702456562834,15c6b9150ba9e8f5c1c8420c8bb5336d734fc03c0d90fd006be68e546d5a3dc8
dataset_04_cat_0_3389.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3389.jpg,cat,,258x196,jpg,341.5746926949093,161.96139851289354,45.58701454178201,876e02bdd77b4ba7f19beaebd693ae3b4c5a1ab3c287bc1efa179c2bbc77be2d
dataset_04_cat_0_3402.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3402.jpg,cat,,330x153,jpg,62.83971347539998,130.47058823529412,60.09054316090294,ec940ba6ff2bf7c933030b43572d4974bca73292d9595260592c351b7f437705
dataset_04_cat_0_3404.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3404.jpg,cat,,259x194,jpg,160.88359318920803,55.46775862755244,38.025279613466296,54e40f52eea56a407792e27e895e637efd900b8fe9a1af9d222b489f4c594610
dataset_04_cat_0_3452.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3452.jpg,cat,,259x194,jpg,251.26880109571132,161.46055407395613,61.56123779820542,34e0eba606040e2adb5cea009d7cbe71309b65ff4902f06f44b4692b366796af
dataset_04_cat_0_3464.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3464.jpg,cat,,256x192,jpg,271.632517165194,112.73225911458331,47.84852658948258,18f7bff201978348e7fe764603be36463bf53dbc9f7b0dd5de17646175752717
dataset_04_cat_0_3470.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3470.jpg,cat,,246x205,jpg,789.8554931499476,155.54967281380132,70.86797010207843,ff80523cdd81cd302e001d970043878a44b50d0cae9deb87be040241008f680b
dataset_04_cat_0_3522.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3522.jpg,cat,,276x182,jpg,528.7524658811337,111.73317805383024,47.2472316600165,a3aa1071f0f71e2816e71af0df710ee90c43493969ba0013f67df281c87e8c0f
dataset_04_cat_0_3532.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3532.jpg,cat,,168x300,jpg,1197.795495303839,133.54454365079366,47.59263189928951,ab7652df098025a7d05efa7daf396b4596aab25e9e6c7b840d36a36f51f8d5a9
dataset_04_cat_0_3540.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3540.jpg,cat,,279x180,jpg,1300.210971435362,93.0300278773397,66.06276306843802,554c55e3ef46f6e3234622fb8a0471e727abf343ca746afef9ae512cbcf62e7a
dataset_04_cat_0_3544.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3544.jpg,cat,,290x174,jpg,626.7530409409022,140.63787158145067,52.625253983852645,1a725a607ef0a95f1691e3c864d4bff7afdf2b839a4524cd5672259054c4cab2
dataset_04_cat_0_3550.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3550.jpg,cat,,300x168,jpg,1244.1102477320328,176.4307142857143,69.64934907430164,cb21e9f8a131be5acc618a934234b016080fe0f03eac640c8855ba51f16fac3d
dataset_04_cat_0_3563.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3563.jpg,cat,,183x275,jpg,660.8047716248755,149.6984003974168,57.87155936582607,610be936183967a5ea3bfccf5c006561b02f672480a803d72c86c4c6441f2065
dataset_04_cat_0_3568.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3568.jpg,cat,,251x201,jpg,1295.0588697201838,137.53594576916217,49.35620363254308,28f23e0bddda8575467620cffeedbd014e5a14c4251042aef2f6b133d55deff6
dataset_04_cat_0_3571.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3571.jpg,cat,,300x168,jpg,592.3505016613127,128.83140873015873,61.240192684213575,96bbaafab6b605c7bd27a17e4ffa83ffe2c06946a8adc362fd204b4bf6f772f1
dataset_04_cat_0_3579.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3579.jpg,cat,,250x188,jpg,438.8283674237212,170.23217021276596,51.685203149952684,cc49363cfb440df7b3f66391d49ec5eb47202593aa0ccda921426f19ebb1d2da
dataset_04_cat_0_3580.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3580.jpg,cat,,240x150,jpg,908.3994084807098,106.35277777777776,49.1036844403481,fff6c9e9d728b673ec31e1963cd1d324e032fa2cea6f471fc182bd42b798e098
dataset_04_cat_0_3583.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3583.jpg,cat,,236x213,jpg,38.73184869348561,67.07762393570462,30.3630230321267,28b111587995e7e7c022a48744345fed16b88d8d3238b7ba7442103588365d70
dataset_04_cat_0_3586.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3586.jpg,cat,,255x198,jpg,211.44803148828544,114.94511784511784,35.0957761856249,90ac2f01ea766305ad2ca1d574d1eae9564727a47b33e4110701a611e32a4a3a
dataset_04_cat_0_3607.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3607.jpg,cat,,255x198,jpg,262.6475251621061,130.92594573182808,37.33892457470554,c9f8dbca6bb931ecee5f2a71024ab3c9e5ec0a30c0ec94ad1412320db1f39396
dataset_04_cat_0_3620.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3620.jpg,cat,,305x165,jpg,2907.7506154658404,159.25210134128167,68.83172863708323,4910f775552e150874c68db3af75d5445cde0e5692003ff43f64558808ad8d5c
dataset_04_cat_0_3627.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3627.jpg,cat,,214x235,jpg,3654.380290803299,162.81686219924438,46.4697707801343,00daa1a0f8c6bd9a7fcfa86ac476a9f3e596beabf7736493e5b108ac02543701
dataset_04_cat_0_3633.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3633.jpg,cat,,267x189,jpg,1109.9466912279577,132.80710619661932,50.80538138692859,7fc88b49a8a3e73efb515df1e2b9118975b24b413c94d279a1e114491910ee7e
dataset_04_cat_0_3649.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3649.jpg,cat,,226x223,jpg,85.69933109227408,128.48761855629192,44.887440252612144,f89475ad7d7caabd471e0412059819a96816b5a6eda214eb16c10cc5699da676
dataset_04_cat_0_3677.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3677.jpg,cat,,265x190,jpg,2661.3146613818462,132.38282025819265,64.16162284317146,b32c94f192e194c605192701748f82309f8b05c119ea58adffe2cb2beb86ae4a
dataset_04_cat_0_3686.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3686.jpg,cat,,300x168,jpg,1516.0008159722222,121.18253968253968,55.36721614555623,1097247b234124b096e2ec30d4afb4fff05ff600ae0ded9cca4a13e673cae722
dataset_04_cat_0_3738.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3738.jpg,cat,,183x275,jpg,455.1826361634967,132.1739294585196,54.358363167121176,375eaefc1a56c001d4744ec212f79303d0619d85d87cebabbdf92f5810742b57
dataset_04_cat_0_3756.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3756.jpg,cat,,237x212,jpg,105.20711625619022,114.5046174667622,31.049688449151017,396592a2a47a50b6f9d43a7598c192347659f4c93df4a611f3145e731e67e0f1
dataset_04_cat_0_3772.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3772.jpg,cat,,275x183,jpg,1257.1675443680656,161.71753601589668,74.83190525572637,0c0a5157edf5375babeac91659c5783fd89bc98ac4abaf104946700a9fa9bd19
dataset_04_cat_0_3781.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3781.jpg,cat,,226x223,jpg,81.55635130038924,137.90799238065003,46.16020968481984,edf611ea463fb75a3e19d05ff00a6d5c238f12fef73fdbe6a4e623d3f981414f
dataset_04_cat_0_3784.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3784.jpg,cat,,243x207,jpg,769.6483170028183,162.4605872646667,65.38456599712076,70cf2c64f2da1e3acdf4fdb28c1df1f7bc79f9cf2b664eabc014353a7891f928
dataset_04_cat_0_3786.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3786.jpg,cat,,268x188,jpg,834.3071070750157,176.54392267386473,44.012744534609226,3566f0c528f5c4889542a37b883375999431e08732664b14f2f09ae07ffc5e28
dataset_04_cat_0_3807.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3807.jpg,cat,,258x196,jpg,502.1529469049819,93.49125929441544,54.44203794406713,e219b8b85001e5fbec4d55f2685e8334b27764b876d1ee385b2530a1146751d7
dataset_04_cat_0_3814.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3814.jpg,cat,,300x168,jpg,2624.248928443877,204.68944444444443,59.46501091819359,974cd96523aee989dc37a6bf2e0220dd7692350b0584c4e4c8628d890dc77a80
dataset_04_cat_0_3843.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3843.jpg,cat,,260x173,jpg,275.8389585411312,131.21140506891953,46.771557435142576,6741f225b3e507ea2faea53dbca086e7143e5d82eb9884d6e42a9ba7f388841f
dataset_04_cat_0_3844.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3844.jpg,cat,,253x199,jpg,147.6655057277472,131.9390231791368,38.74878867492772,12bd7ff7fbf882ae161742482bafbb0d1bfaea56a1c63d5c47a0d9f789fdbef8
dataset_04_cat_0_3872.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3872.jpg,cat,,236x213,jpg,81.4134417923685,65.5675976764542,36.111862717545314,c0c742d52705da6cc477f7656e1e81a9ce42c4cffe221942e205748274b774c5
dataset_04_cat_0_3893.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3893.jpg,cat,,294x171,jpg,698.8424415264145,125.27057723674264,67.80293667168277,ea92177f296d0e01c7984d51709216ec7acf7254911083759fe3eed3fd2ccc20
dataset_04_cat_0_3915.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3915.jpg,cat,,275x184,jpg,1068.2605959595526,104.52598814229248,56.40236410289126,d67065a9dc5917620dd30aad7459d6c3577553b80d1df288633f337b94176547
dataset_04_cat_0_3922.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3922.jpg,cat,,263x192,jpg,373.3264490713465,120.55137040557668,45.2555933898926,57f8a1e3440ebfe31ea7f0d62d43d90dfe5f458bab23fa0ec51d439dbf9c8fc7
dataset_04_cat_0_3930.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3930.jpg,cat,,258x196,jpg,335.4938081150855,141.18788561936404,59.47652217452258,af41d8e3d426f2a2d0c36f190f58cbeb250fa6479165977bb441d37b7ad595b3
dataset_04_cat_0_3939.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3939.jpg,cat,,290x174,jpg,256.8022241556829,117.63271898533492,31.74366471164461,977845732ce0165916b3adb1b64b0d22a2f663ee4599609f2c93c8c35f6354c9
dataset_04_cat_0_3951.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3951.jpg,cat,,302x167,jpg,738.1349883958975,133.2273664591347,38.897809860512496,f5eb1097b3db5d2f7c52d25209a0b91076a5cb293bfc94f302922e909da3c1f9
dataset_04_cat_0_3983.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3983.jpg,cat,,275x183,jpg,1204.1465035109838,167.5353005464481,55.92320732493608,dae22ce4dac467b8de692643bba85be1c0d41df15951582d7e465d7d5d62904a
dataset_04_cat_0_3986.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_3986.jpg,cat,,240x150,jpg,628.8469715277777,103.20169444444444,46.20885211510371,8e53c4a6dc02a6709e6d0d70034a72e26323c8d93f42c71a470e1e843a75da10
dataset_04_cat_0_4006.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4006.jpg,cat,,261x193,jpg,4006.847366386616,120.17370416691482,55.24562760683445,a12932e473a4241d2f5c0396aabec66918fbbdae1e44382c2b5723efb6accbec
dataset_04_cat_0_4008.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4008.jpg,cat,,255x198,jpg,193.6265198170232,119.7150128738364,35.3012091549339,a5ddea5b55e222560bd1fe6db7d1d544ca9009f227131f0f1c158b2c2774955c
dataset_04_cat_0_4009.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4009.jpg,cat,,283x178,jpg,121.03918589691555,180.6962321832692,29.73233971537956,930e17b8843661d7edd396bac070063d1efff6557c753fd9d6988c62d7a800fd
dataset_04_cat_0_4027.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4027.jpg,cat,,251x201,jpg,303.9591093509878,101.6766565578482,48.4442502329764,7a190df4a7e0b6b887c8cde2e416e48ae123f110d1201168e3c8564782022f27
dataset_04_cat_0_4028.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4028.jpg,cat,,302x167,jpg,478.31757273738674,108.05728278542252,53.44810042526802,5a2174662ac3ffa071b3ba059f0b98d33946ca818441d23da4263fcdead753f7
dataset_04_cat_0_4082.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4082.jpg,cat,,272x186,jpg,861.0148047024402,159.4383697027198,58.76400438627697,8ea08cbae82fe2534e79842cbbe47adc3aab7055b3367cf1589a76795edd68b1
dataset_04_cat_0_4116.jpg_1,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4116.jpg,cat,,251x201,jpg,1395.7361134583266,134.52904798715585,49.973738357106406,6d40da63bab5a7c8440c69fed44d3dba8cb48a3003df3b2ac4dfdd7c9f4ffc56
dataset_04_cat_0_4130.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4130.jpg,cat,,275x183,jpg,448.8036937547275,121.14434177844014,45.6409481177088,ef58276da27e1be1a1d78c65a8769d0175959c96e43273bfb8a0b386820fb7cd
dataset_04_cat_0_4138.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4138.jpg,cat,,283x178,jpg,122.527827797966,180.90719418747767,32.056587298604725,edde886eb399184e2e41abaa9ebc2aba556fc2a9357fbed9ae4c17f571e3cc26
dataset_04_cat_0_4142.jpg,mobile,dataset_04,raw\mobile\dataset_04\Train\Normal\cat_0_4142.jpg,cat,,220x165,jpg,1789.3241558363495,145.76922865013773,53.5661347697485,f557d39c76ef175959cd043cdcff58afd6db9aa187265a2e17f70c0071cf9e03
